"11-K, 11-K/A","Annual report of employee stock purchase, savings
and similar plans","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"11-KT, 11-KT/A",Transition report pursuant to rule 13a-10 or 15d-10,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"13F-HR, 13F-HR/A","Initial Quarterly Form 13F Holdings Report filed by
institutional managers","EDGAR
Filing
Website
Online Forms","EDGAR
Form 13F
XML
Technical
Specification",
"13F-NT, 13F-NT/A","Initial Quarterly Form 13F Notice Report filed by
institutional managers","EDGAR
Filing
Website
Online Forms","EDGAR
Form 13F
XML
Technical
Specification",
"13H, 13H-Q,
13H-A, 13H-I,
13H-R, 13H-T","Large Trader Registration Information Required of
Large Traders Pursuant to the Securities Exchange
Act of 1934 and Rule 13h-1 Thereunder. Initial Filing
(13H), Amended Filing (13H-Q), Annual Filing (13H-
A), Inactive Status (13H-I), Reactivated Status (13H-
R), and Termination Filing (13H-T)","EDGAR
Filing
Website
Online Forms",N/A,
"144, 144/A",Filing for proposed sale of securities under Rule 144,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"15-12B, 15-12B/A","Notice of termination of registration of a class of
securities under Section 12(b)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"15-12G, 15-12G/A","Notice of termination of registration of a class of
securities under Section 12(g)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"15-15D, 15-15D/A","Notice of suspension of duty to file reports pursuant
to Section 13 and 15(d) of the Act","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"15F-12B,
15F-12B/A","Notice of termination by a Foreign Private Issuer of a
class of equity securities under Section 12(b)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"15F-12G,
15F-12G/A","Notice of termination of a foreign private issuer’s
registration of a class of securities under Section
12(g).","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"15F-15D,
15F-15D/A","Notice of a foreign private issuer’s suspension of
duty to file reports pursuant to Section 13 and 15(d)
of the Act","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"17HACON,
17HACON/A",Confidential broker dealer annual 17-H report,"EDGAR
Filing
Website
Online Forms","EDGAR
Form 17-H
XML
Technical
Specification",
"17HQCON,
17HQCON/A",Confidential broker dealer quarterly 17-H report,"EDGAR
Filing
Website
Online Forms","EDGAR
Form 17-H
XML
Technical
Specification",
"18-12B, 18-12B/A","Form for initial registration of securities of foreign
governments or political subdivisions pursuant to
Section 12(b)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"18-12G, 18-12G/A","Form for initial registration of securities of foreign
governments or political subdivisions thereof
pursuant to Section 12(g)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"18-K, 18-K/A","Annual report for foreign governments and political
subdivisions","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"20-F, 20-F/A","Annual and transition report of foreign private issuers
pursuant to Section 13 or 15(d)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"20FR12G,
20FR12G/A","Form for initial registration of a class of securities of
foreign private issuers pursuant to Section 12(g)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"24F-2NT,
24F-2NT/A",Rule 24F-2 notice filed on Form 24F-2,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"25, 25/A","Notification filed by issuer to voluntarily withdraw a
class of securities from listing and registration on a
national securities exchange","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"25-NSE, 25-NSE/A","Notification filed by national security exchange to
report the removal from listing and registration of
matured, redeemed or retired securities","Distributed to
National
Securities
Exchanges
only","Distributed to
National
Securities
Exchanges
only",
"3, 3/A",Initial statement of beneficial ownership of securities,Online Forms,"EDGAR
Ownership
XML
Technical
Specification",
"305B2, 305B2/A","Application for designation of a new trustee under
the Trust Indenture Act","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"4, 4/A","Statement of changes in beneficial ownership of
securities",Online Forms,"EDGAR
Ownership
XML
Technical
Specification",
"40-6B, 40-6B/A","Application under the Investment Company Act by an
employees’ securities company","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"40-17F1,
40-17F1/A","Initial certificate of accounting of securities and
similar investments in the custody of management
investment companies filed pursuant to Rule 17f-1 of
the Investment Company Act of 1940 filed on Form
N-17F-1","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"40-17F2,
40-17F2/A","Initial certificate of accounting of securities and
similar investments in the custody of management
investment companies filed pursuant to Rule 17f-2 of
the Investment Company Act of 1940 filed on Form
N-17F-2","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"40-17G, 40-17G/A","Fidelity bond filed pursuant to Rule 17g1(g)(1) of the
Investment Company Act of 1940","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"40-17GCS,
4017GCS/A","Filings of claim or settlement pursuant to rule 17g-
1(g)(1)(2) or (3) of the Investment Company Act of
1940","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"40-24B2,
40-24B2/A","Filing of sales literature pursuant to Rule 24b2 under
the Investment Company Act of 1940","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"40-33, 40-33/A","Copies of all stockholder derivative actions filed with
a court against an investment company or an affiliate
thereof pursuant to Section 33 of the Investment
Company Act of 1940","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
40-8B25,Document or report,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"40-8F-2, 40-8F-2/A","Initial application for de-registration pursuant to
Investment Company Act Rule 0-2","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"40-APP, 40-APP/A","Applications under the Investment Company Act
other than those reviewed by Office of Insurance
Products","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"40-F, 40-F/A","Annual reports filed by certain Canadian issuers
pursuant to Section 15(d) and Rule 15d-4","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"40FR12B,
40FR12B/A","Registration of a class of securities of certain
Canadian issuers pursuant to Section 12(b) of the
1934 Act","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"40FR12G,
40FR12G/A","Registration of a class of securities of certain
Canadian issuers pursuant to Section 12(g) of the
1934 Act","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"40-OIP, 40-OIP/A","Applications under the Investment Company Act
reviewed by Office of Insurance Products","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
424A,Prospectus filed pursuant to Rule 424(a),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
424B1,Prospectus filed pursuant to Rule 424(b)(1),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
424B2,Prospectus filed pursuant to Rule 424(b)(2),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
424B3,Prospectus filed pursuant to Rule 424(b)(3),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
424B4,Prospectus filed pursuant to Rule 424(b)(4),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
424B5,Prospectus filed pursuant to Rule 424(b)(5),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
424B7,Prospectus filed pursuant to Rule 424(b)(7),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
424B8,Prospectus filed pursuant to Rule 424(b)(8),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"424H, 424H/A",Preliminary Prospectus filed pursuant to Rule 424(h),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
425,"Filing under Securities Act Rule 425 of certain
prospectuses and communications in connection
with business combination transactions","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
485APOS,"Post-effective amendment filed pursuant to
Securities Act Rule 485(a) (this filing cannot be
submitted as a 1940 Act only filing)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
485BPOS,"Post-effective amendment filed pursuant to
Securities Act Rule 485(b) (this filing cannot be
submitted as a 1940 Act only filing)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
485BXT,"Post-effective amendment filed pursuant to
Securities Act Rule 485(b)(1)(iii) to designate a new
effective date for a post-effective amendment
previously filed pursuant to Securities Act Rule
485(a) (this filing cannot be submitted as a 1940 Act
only filing)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
486APOS,"Post-effective amendment to filing filed pursuant to
Securities Act Rule 486(a) (this filing cannot be
submitted as a 1940 Act only filing)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
486BPOS,"Post-effective amendment to filing filed pursuant to
Securities Act Rule 486(b) (this filing cannot be
submitted as a 1940 Act only filing)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
486BXT,"Post-effective amendment filed pursuant to
Securities Act Rule 486(b)(1)(iii) to designate a new
effective date for a post-effective amendment
previously filed pursuant to Securities Act Rule
486(a) (this filing cannot be submitted as a 1940 Act
only filing)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
487,"Pre-effective pricing amendment filed pursuant to
Securities Act Rule 487","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
497,"Definitive materials filed under paragraph (a), (b), (c),
(d), (e) or (f) of Securities Act Rule 497","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
497AD,"Filing by certain investment companies of Securities
Act Rule 482 advertising in accordance with
Securities Act Rule 497","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
497H2,Filings made pursuant to Rule 497(h)(2),"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
497K,"Summary Prospectus for certain open-end
management investment companies filed pursuant to
Securities Act Rule 497(k)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
497VPI,"Initial summary prospectus for variable contracts filed
pursuant to Securities Act Rule 497(k)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
497VPU,"Updating summary prospectus for variable contracts
filed pursuant to Securities Act Rule 497(k)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"5, 5/A","Annual statement of changes in beneficial ownership
of securities",Online Forms,"EDGAR
Ownership
XML
Technical
Specification",
"6-K, 6-K/A","Current report of foreign issuer pursuant to Rules
13a-16 and 15d-16 Amendments","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"8-A12B, 8-A12B/A","Form for the registration / listing of a class of
securities on a national securities exchange pursuant
to Section 12(b)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"8-A12G, 8-A12G/A","Form for registration of a class of securities pursuant
to Section 12(g)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"8-K, 8-K/A",Current report filing,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"8-K12B, 8-K12B/A","Notification that a class of securities of successor
issuer is deemed to be registered pursuant to
Section 12(b)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"8-K15D5,
8-K15D5/A","Notification of assumption of duty to report by
successor issue under Section 15(d)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"ABS-15G,
ABS-15G/A","Asset-backed securities report pursuant to Section
15G","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"ABS-EE,
ABS-EE/A","Form for Submission of Electronic Exhibits in asset-
backed securities offerings","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification,
EDGAR ABS
XML
Technical
Specification",
"ANNLRPT,
ANNLRPT/A","Periodic Development Bank filing, submitted annually","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"APP WD,
APP WD/A","Withdrawal of an application for exemptive or other
relief from the federal securities laws","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"ARS, ARS/A",Annual report to security holders,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
ATS-N,Initial Form ATS-N (Rule 304(a)(1)(i)),"EDGAR
Filing
Website","EDGAR
Form ATS-N
XML
Technical
Specification",
ATS-N/CA,Correcting Amendment (Rule 304(a)(2)(i)(C)),"EDGAR
Filing
Website","EDGAR
Form ATS-N
XML
Technical
Specification",
ATS-N/MA,Material Amendment (Rule 304(a)(2)(i)(A)),"EDGAR
Filing
Website","EDGAR
Form ATS-N
XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
ATS-N/OFA,"Order Display and Fair Access Amendment (Rule
304(a)(2)(i)(D))","EDGAR
Filing
Website","EDGAR
Form ATS-N
XML
Technical
Specification",
ATS-N/UA,Updating Amendment (Rule 304(a)(2)(i)(B)),"EDGAR
Filing
Website","EDGAR
Form ATS-N
XML
Technical
Specification",
ATS-N-C,Notice of Cessation (Rule 304(a)(3)),"EDGAR
Filing
Website","EDGAR
Form ATS-N
XML
Technical
Specification",
ATS-N-W,Withdrawal of Form ATS-N filing,"EDGAR
Filing
Website","EDGAR
Form ATS-N
XML
Technical
Specification",
AW,"Withdrawal of amendment to a registration statement
filed under the Securities Act","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
AW WD,"Withdrawal of a request for withdrawal of an
amendment to a registration statement","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
BULK,Bulk Submission,"EDGARLink
Online",,
"C, C/A",Offering Statement,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification",
C-W,Offering Statement Withdrawal,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
C-U,Progress Update,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification",
C-U-W,Progress Update Withdrawal,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification",
"C-AR, C-AR/A",Annual Report,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification",
C-AR-W,Annual Report Withdrawal,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification",
C-AR/A-W,Amendment to Annual Report Withdrawal,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification",
C-TR,Termination of Reporting,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification",
C-TR-W,Termination of Reporting Withdrawal,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification",
"CB, CB/A","Notification form filed in connection with certain
tender offers, business combinations and rights
offerings, in which the subject company is a foreign
private issuer of which less than 10% of its securities
are held by U.S. persons","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
CERT,"Certification by an exchange approving securities for
listing","EDGARLink
Online",N/A,
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
CFPORTAL-W,Withdrawal of the funding portal’s registration,"EDGAR
Filing
Website","EDGAR
Form
CFPORTAL
XML
Technical
Specification",
CORRESP,"A correspondence can be sent as a document with
another submission type or can be sent as a
separate submission.","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"D, D/A","Official notice of an offering of securities that is made
without registration under the Securities Act in
reliance on an exemption provided by Regulation D
and Section 4(a)(5) under the Act.",Online Forms,"EDGAR
Form D XML
Technical
Specification",
DEF 14A,Definitive proxy statements,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEF 14C,Definitive information statements,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEFA14A,"Definitive additional proxy soliciting materials
including Rule 14(a)(12) material. Note: Submission
type DEFA14A can be filed as part of Form 8-K. For
filers subject to 8-K filing requirements, we
recommend the use of the 8-K combined form type
as the easiest method for fulfilling your filing
requirement for both forms.","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEFA14C,"Definitive additional information statement materials
including Rule 14(a)(12) material","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEFC14A,"Definitive proxy statement in connection with
contested solicitations","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEFC14C,"Definitive information statement - contested
solicitations","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
DEFM14C,"Definitive information statement relating to merger or
acquisition","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEFN14A,Definitive proxy statement filed by non-management,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEFR14A,Definitive revised proxy soliciting materials,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEFR14C,Definitive revised information statement materials,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DEL AM,"Separately filed delaying amendment under
Securities Act Rule 473 to delay effectiveness of a
1933 Act registration statement","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DFAN14A,"Definitive additional proxy soliciting materials filed by
non-management including Rule 14(a)(12) material","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
DFRN14A,"Revised definitive proxy statement filed by non-
management","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"DOS, DOS/A","Non-public draft offering statement under Regulation
A","EDGAR
Filing
Website",N/A,
DOSLTR,Draft Offering Statement Letter,"EDGARLink
Online",N/A,
"DRS, DRS/A","Draft registration statement submitted by Emerging
Growth Company under Securities Act Section 6(e)
or by Foreign Private Issuer under Division of
Corporation Finance policy","EDGARLink
Online",N/A,
DRSLTR,"Correspondence Related to Draft Registration
Statement","EDGARLink
Online",N/A,
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"F-1, F-1/A","Registration statement for securities of certain
foreign private issuers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"F-10, F-10/A","Registration statement for securities of certain
Canadian issuers under the Securities Act of 1933","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
F-10EF,"Auto effective registration statement for securities of
certain Canadian issuers under the Securities Act of
1933","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
F-10POS,Post-effective amendment to a F-10EF registration,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
F-1MEF,"A new registration statement filed under Rule 462(b)
to add securities to a prior related effective
registration statement filed on Form F-1","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"F-3, F-3/A","Registration statement for specified transactions by
certain foreign private issuers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
F-3ASR,"Automatic shelf registration statement of securities of
well-known seasoned issuers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
F-3D,"Registration statement for dividend or interest
reinvestment plan securities of foreign private issuers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
F-3DPOS,Post-Effective amendment to a F-3D registration,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
F-3MEF,"A new registration statement filed under Rule 462(b)
to add securities to a prior related effective
registration statement filed on Form F 3","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
F-4 POS,Post-effective amendment to a F-4EF registration,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"F-4, F-4/A","Registration statement for securities issued by
foreign private issuers in certain business
combination transactions","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
F-4EF,"Auto effective registration statement for securities by
certain foreign private issuers in connection with
certain business combination transactions","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
F-4MEF,"A new registration statement filed under Rule 462(b)
to add securities to a prior related effective
registration statement filed on Form F 4","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
F-6 POS,Post-effective amendment to a F-6EF registration,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"F-6, F-6/A","Registration statement for American Depositary
Receipts representing securities of certain foreign
private issuers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
F-6EF,"Auto effective registration statement for American
Depositary Receipts representing securities of
certain foreign private issuers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
F-7 POS,Post-effective amendment to a F-7 registration,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"F-7, F-7/A","Registration statement for securities of certain
Canadian issuers offered for cash upon the exercise
of rights granted to existing security holders under
the Securities Act of 1933","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
F-8 POS,Post-effective amendment to a F-8 registration,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"F-8, F-8/A","Registration statement for securities of certain
Canadian issuers to be issued in exchange offers or
a business combination under the Securities Act of
1933","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"F-80, F-80/A","Registration of securities of certain Canadian issuers
to be issued in exchange offers or a business
combination under the Securities Act of 1933","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
F-80POS,Post-effective amendment to a F-80 registration,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"F-N, F-N/A","Notification of the appointment of an agent for
service by certain foreign institutions","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
FWP,"Filing under Securities Act Rules 163/433 of free
writing prospectuses","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"F-X, F-X/A","For appointment of agent for service of process by
issuers registering securities","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
IRANNOTICE,"Notice of disclosure filed in Exchange Act quarterly
and annual reports pursuant to Section 219 of the
Iran Threat Reduction and Syria Human Rights Act
of 2012 and Section 13(r) of the Exchange Act","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"MA, MA-A, MA/A","Municipal Advisor registration required pursuant to
Section 15B(a)(2) of the Securities Exchange Act of
1934 and the Rules Thereunder. Application for
Municipal Advisor Registration (MA), Annual Update
of Municipal Advisor Registration (MA-A), and
Amendment of a Prior Application for Registration
(MA/A)","EDGAR
Filing
Website
Online Forms","EDGAR
Form MA
XML
Technical
Specification",
"MA-I, MA-I/A","Information Regarding Natural Persons Who Engage
in Municipal Advisory Activities, and Amendment of a
Previously Submitted Form MA-I","EDGAR
Filing
Website
Online Forms","EDGAR
Form MA
XML
Technical
Specification",
MA-W,"Notice of Withdrawal from Registration as a
Municipal Advisor","EDGAR
Filing
Website
Online Forms","EDGAR
Form MA
XML
Technical
Specification",
MODULE,Module Submission,"EDGARLINK
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"N-14, N-14/A","Initial registration statement filed on Form N14 for
open-end investment company, including those filed
with automatic effectiveness under Rule 488
(business combinations)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
N-14MEF,"A new registration statement filed on Form N14 by
closed end investment companies filed under
Securities Act Rule 462(b) of up to an additional 20%
of securities for an offering that was registered on
Form N-14","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-18F1, N-18F1/A","Initial notification of election pursuant to Rule 18f-1
filed on Form N-18F-1","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-1A, N-1A/A","Initial registration statement filed on Form N1A for
open-end management investment companies","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-2, N-2/A","Initial filing of a registration statement on Form N-2
for closed-end investment companies","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-23C-2,
N-23C-2/A","Notice by closed-end investment companies of
intention to call or redeem their own securities under
Investment Company Act Rule 23c-2","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-23C3A,
N23C3A/A","Notification of periodic repurchase offer Filed
pursuant to Rule 23c-3(b) only","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-23C3B,
N23C3B/A","Filing pursuant to Rule 23c-3(c) only on Form
N-23C-3","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-23C3C,
N23C3C/A","Filing pursuant to Rule 23c-3(b) and (c) on Form
N-23C-3","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-27D-1,
N-27D-1/A","Accounting for segregated trust accounts on Form N-
27D-1","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
N-2MEF,"A new registration statement on Form N-2 filed under
Securities Act Rule 462(b) by closed-end investment
companies of up to an additional 20% of securities
for an offering that was registered on Form N-2","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"N-3, N-3/A","Initial registration statement on Form N-3 for
separate accounts (management investment
companies)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
